full_name,mainType,mainTypeName,created_at,composite_key
Adam Muniz,Refreshed,Relaxation Breath - Mouth,2025-12-03,Adam Muniz_Refreshed_2025-12-03
Adam Muniz,Balanced,Coherent Breathing - Mouth,2025-12-04,Adam Muniz_Balanced_2025-12-04
Adam Muniz,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-05,Adam Muniz_Relaxed  _2025-12-05
Adam Muniz,Focused,Box Breathing,2025-12-06,Adam Muniz_Focused_2025-12-06
Adam Muniz,Energized ,Coherent Breathing,2025-12-07,Adam Muniz_Energized _2025-12-07
Adam Muniz,Centered,Box Breathing (Mouth),2025-12-08,Adam Muniz_Centered_2025-12-08
Adam Muniz,Panic Attack,The Physiological Sigh,2025-12-09,Adam Muniz_Panic Attack_2025-12-09
Adam Muniz,Refreshed,Relaxation Breath - Mouth,2025-12-10,Adam Muniz_Refreshed_2025-12-10
Adam Muniz,Balanced,Coherent Breathing - Mouth,2025-12-11,Adam Muniz_Balanced_2025-12-11
Adam Muniz,Relaxed ,4-7-8 Breathing - Mouth,2025-12-12,Adam Muniz_Relaxed _2025-12-12
Adam Muniz,Focused,Box Breathing,2025-12-13,Adam Muniz_Focused_2025-12-13
Adam Muniz,Energized ,Coherent Breathing,2025-12-14,Adam Muniz_Energized _2025-12-14
Adam Muniz,Centered,Box Breathing (Mouth),2025-12-15,Adam Muniz_Centered_2025-12-15
Adam Muniz,Panic Attack,The Physiological Sigh,2025-12-16,Adam Muniz_Panic Attack_2025-12-16
Adam Muniz,Refreshed,Relaxation Breath - Mouth,2025-12-17,Adam Muniz_Refreshed_2025-12-17
Adam Muniz,Balanced,Coherent Breathing - Mouth,2025-12-18,Adam Muniz_Balanced_2025-12-18
Adam Muniz,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-19,Adam Muniz_Relaxed  _2025-12-19
Adam Muniz,Focused,Box Breathing,2025-12-20,Adam Muniz_Focused_2025-12-20
Adam Muniz,Energized ,Coherent Breathing,2025-12-21,Adam Muniz_Energized _2025-12-21
Adam Muniz,Centered,Box Breathing (Mouth),2025-12-22,Adam Muniz_Centered_2025-12-22
Adam Muniz,Panic Attack,The Physiological Sigh,2025-12-23,Adam Muniz_Panic Attack_2025-12-23
Adam Muniz,Refreshed,Relaxation Breath - Mouth,2025-12-24,Adam Muniz_Refreshed_2025-12-24
Adam Muniz,Balanced,Coherent Breathing - Mouth,2025-12-25,Adam Muniz_Balanced_2025-12-25
Adam Muniz,Relaxed ,4-7-8 Breathing - Mouth,2025-12-26,Adam Muniz_Relaxed _2025-12-26
Adam Muniz,Focused,Box Breathing,2025-12-27,Adam Muniz_Focused_2025-12-27
Adam Muniz,Energized ,Coherent Breathing,2025-12-28,Adam Muniz_Energized _2025-12-28
Adam Muniz,Centered,Box Breathing (Mouth),2025-12-29,Adam Muniz_Centered_2025-12-29
Adam Muniz,,The Physiological Sigh,2025-12-30,Adam Muniz__2025-12-30
Adam Muniz,Relaxed ,4-7-8 Breathing - Mouth,2025-12-31,Adam Muniz_Relaxed _2025-12-31
John Vargas,Refreshed,Relaxation Breath - Mouth,2025-12-03,John Vargas_Refreshed_2025-12-03
John Vargas,Balanced,Coherent Breathing - Mouth,2025-12-04,John Vargas_Balanced_2025-12-04
John Vargas,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-05,John Vargas_Relaxed  _2025-12-05
John Vargas,Focused,Box Breathing,2025-12-06,John Vargas_Focused_2025-12-06
John Vargas,Energized ,Coherent Breathing,2025-12-07,John Vargas_Energized _2025-12-07
John Vargas,Centered,Box Breathing (Mouth),2025-12-08,John Vargas_Centered_2025-12-08
John Vargas,Panic Attack,The Physiological Sigh,2025-12-09,John Vargas_Panic Attack_2025-12-09
John Vargas,Refreshed,Relaxation Breath - Mouth,2025-12-10,John Vargas_Refreshed_2025-12-10
John Vargas,Balanced,Coherent Breathing - Mouth,2025-12-11,John Vargas_Balanced_2025-12-11
John Vargas,Relaxed ,4-7-8 Breathing - Mouth,2025-12-12,John Vargas_Relaxed _2025-12-12
John Vargas,Focused,Box Breathing,2025-12-13,John Vargas_Focused_2025-12-13
John Vargas,Energized ,Coherent Breathing,2025-12-14,John Vargas_Energized _2025-12-14
John Vargas,Centered,Box Breathing (Mouth),2025-12-15,John Vargas_Centered_2025-12-15
John Vargas,Panic Attack,The Physiological Sigh,2025-12-16,John Vargas_Panic Attack_2025-12-16
John Vargas,Refreshed,Relaxation Breath - Mouth,2025-12-17,John Vargas_Refreshed_2025-12-17
John Vargas,Balanced,Coherent Breathing - Mouth,2025-12-18,John Vargas_Balanced_2025-12-18
John Vargas,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-19,John Vargas_Relaxed  _2025-12-19
John Vargas,Focused,Box Breathing,2025-12-20,John Vargas_Focused_2025-12-20
John Vargas,Energized ,Coherent Breathing,2025-12-21,John Vargas_Energized _2025-12-21
John Vargas,Centered,Box Breathing (Mouth),2025-12-22,John Vargas_Centered_2025-12-22
John Vargas,Panic Attack,The Physiological Sigh,2025-12-23,John Vargas_Panic Attack_2025-12-23
John Vargas,Refreshed,Relaxation Breath - Mouth,2025-12-24,John Vargas_Refreshed_2025-12-24
John Vargas,Balanced,Coherent Breathing - Mouth,2025-12-25,John Vargas_Balanced_2025-12-25
John Vargas,Relaxed ,4-7-8 Breathing - Mouth,2025-12-26,John Vargas_Relaxed _2025-12-26
John Vargas,Focused,Box Breathing,2025-12-27,John Vargas_Focused_2025-12-27
John Vargas,Energized ,Coherent Breathing,2025-12-28,John Vargas_Energized _2025-12-28
John Vargas,Centered,Box Breathing (Mouth),2025-12-29,John Vargas_Centered_2025-12-29
John Vargas,,The Physiological Sigh,2025-12-30,John Vargas__2025-12-30
John Vargas,Relaxed ,4-7-8 Breathing - Mouth,2025-12-31,John Vargas_Relaxed _2025-12-31
Matthew DuBois,Refreshed,Relaxation Breath - Mouth,2025-12-03,Matthew DuBois_Refreshed_2025-12-03
Matthew DuBois,Balanced,Coherent Breathing - Mouth,2025-12-04,Matthew DuBois_Balanced_2025-12-04
Matthew DuBois,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-05,Matthew DuBois_Relaxed  _2025-12-05
Matthew DuBois,Focused,Box Breathing,2025-12-06,Matthew DuBois_Focused_2025-12-06
Matthew DuBois,Energized ,Coherent Breathing,2025-12-07,Matthew DuBois_Energized _2025-12-07
Matthew DuBois,Centered,Box Breathing (Mouth),2025-12-08,Matthew DuBois_Centered_2025-12-08
Matthew DuBois,Panic Attack,The Physiological Sigh,2025-12-09,Matthew DuBois_Panic Attack_2025-12-09
Matthew DuBois,Refreshed,Relaxation Breath - Mouth,2025-12-10,Matthew DuBois_Refreshed_2025-12-10
Matthew DuBois,Balanced,Coherent Breathing - Mouth,2025-12-11,Matthew DuBois_Balanced_2025-12-11
Matthew DuBois,Relaxed ,4-7-8 Breathing - Mouth,2025-12-12,Matthew DuBois_Relaxed _2025-12-12
Matthew DuBois,Focused,Box Breathing,2025-12-13,Matthew DuBois_Focused_2025-12-13
Matthew DuBois,Energized ,Coherent Breathing,2025-12-14,Matthew DuBois_Energized _2025-12-14
Matthew DuBois,Centered,Box Breathing (Mouth),2025-12-15,Matthew DuBois_Centered_2025-12-15
Matthew DuBois,Panic Attack,The Physiological Sigh,2025-12-16,Matthew DuBois_Panic Attack_2025-12-16
Matthew DuBois,Refreshed,Relaxation Breath - Mouth,2025-12-17,Matthew DuBois_Refreshed_2025-12-17
Matthew DuBois,Balanced,Coherent Breathing - Mouth,2025-12-18,Matthew DuBois_Balanced_2025-12-18
Matthew DuBois,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-19,Matthew DuBois_Relaxed  _2025-12-19
Matthew DuBois,Focused,Box Breathing,2025-12-20,Matthew DuBois_Focused_2025-12-20
Matthew DuBois,Energized ,Coherent Breathing,2025-12-21,Matthew DuBois_Energized _2025-12-21
Matthew DuBois,Centered,Box Breathing (Mouth),2025-12-22,Matthew DuBois_Centered_2025-12-22
Matthew DuBois,Panic Attack,The Physiological Sigh,2025-12-23,Matthew DuBois_Panic Attack_2025-12-23
Matthew DuBois,Refreshed,Relaxation Breath - Mouth,2025-12-24,Matthew DuBois_Refreshed_2025-12-24
Matthew DuBois,Balanced,Coherent Breathing - Mouth,2025-12-25,Matthew DuBois_Balanced_2025-12-25
Matthew DuBois,Relaxed ,4-7-8 Breathing - Mouth,2025-12-26,Matthew DuBois_Relaxed _2025-12-26
Matthew DuBois,Focused,Box Breathing,2025-12-27,Matthew DuBois_Focused_2025-12-27
Matthew DuBois,Energized ,Coherent Breathing,2025-12-28,Matthew DuBois_Energized _2025-12-28
Matthew DuBois,Centered,Box Breathing (Mouth),2025-12-29,Matthew DuBois_Centered_2025-12-29
Matthew DuBois,,The Physiological Sigh,2025-12-30,Matthew DuBois__2025-12-30
Matthew DuBois,Relaxed ,4-7-8 Breathing - Mouth,2025-12-31,Matthew DuBois_Relaxed _2025-12-31
Anna Padkavyrava,Refreshed,Relaxation Breath - Mouth,2025-12-03,Anna Padkavyrava_Refreshed_2025-12-03
Anna Padkavyrava,Balanced,Coherent Breathing - Mouth,2025-12-04,Anna Padkavyrava_Balanced_2025-12-04
Anna Padkavyrava,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-05,Anna Padkavyrava_Relaxed  _2025-12-05
Anna Padkavyrava,Focused,Box Breathing,2025-12-06,Anna Padkavyrava_Focused_2025-12-06
Anna Padkavyrava,Energized ,Coherent Breathing,2025-12-07,Anna Padkavyrava_Energized _2025-12-07
Anna Padkavyrava,Centered,Box Breathing (Mouth),2025-12-08,Anna Padkavyrava_Centered_2025-12-08
Anna Padkavyrava,Panic Attack,The Physiological Sigh,2025-12-09,Anna Padkavyrava_Panic Attack_2025-12-09
Anna Padkavyrava,Refreshed,Relaxation Breath - Mouth,2025-12-10,Anna Padkavyrava_Refreshed_2025-12-10
Anna Padkavyrava,Balanced,Coherent Breathing - Mouth,2025-12-11,Anna Padkavyrava_Balanced_2025-12-11
Anna Padkavyrava,Relaxed ,4-7-8 Breathing - Mouth,2025-12-12,Anna Padkavyrava_Relaxed _2025-12-12
Anna Padkavyrava,Focused,Box Breathing,2025-12-13,Anna Padkavyrava_Focused_2025-12-13
Anna Padkavyrava,Energized ,Coherent Breathing,2025-12-14,Anna Padkavyrava_Energized _2025-12-14
Anna Padkavyrava,Centered,Box Breathing (Mouth),2025-12-15,Anna Padkavyrava_Centered_2025-12-15
Anna Padkavyrava,Panic Attack,The Physiological Sigh,2025-12-16,Anna Padkavyrava_Panic Attack_2025-12-16
Anna Padkavyrava,Refreshed,Relaxation Breath - Mouth,2025-12-17,Anna Padkavyrava_Refreshed_2025-12-17
Anna Padkavyrava,Balanced,Coherent Breathing - Mouth,2025-12-18,Anna Padkavyrava_Balanced_2025-12-18
Anna Padkavyrava,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-19,Anna Padkavyrava_Relaxed  _2025-12-19
Anna Padkavyrava,Focused,Box Breathing,2025-12-20,Anna Padkavyrava_Focused_2025-12-20
Anna Padkavyrava,Energized ,Coherent Breathing,2025-12-21,Anna Padkavyrava_Energized _2025-12-21
Anna Padkavyrava,Centered,Box Breathing (Mouth),2025-12-22,Anna Padkavyrava_Centered_2025-12-22
Anna Padkavyrava,Panic Attack,The Physiological Sigh,2025-12-23,Anna Padkavyrava_Panic Attack_2025-12-23
Anna Padkavyrava,Refreshed,Relaxation Breath - Mouth,2025-12-24,Anna Padkavyrava_Refreshed_2025-12-24
