full_name,mainType,mainTypeName,created_at
Adam Muniz,Refreshed,Relaxation Breath - Mouth,2025-12-03
Adam Muniz,Balanced,Coherent Breathing - Mouth,2025-12-04
Adam Muniz,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-05
Adam Muniz,Focused,Box Breathing,2025-12-06
Adam Muniz,Energized ,Coherent Breathing,2025-12-07
Adam Muniz,Centered,Box Breathing (Mouth),2025-12-08
Adam Muniz,Panic Attack,The Physiological Sigh,2025-12-09
Adam Muniz,Refreshed,Relaxation Breath - Mouth,2025-12-10
Adam Muniz,Balanced,Coherent Breathing - Mouth,2025-12-11
Adam Muniz,Relaxed ,4-7-8 Breathing - Mouth,2025-12-12
Adam Muniz,Focused,Box Breathing,2025-12-13
Adam Muniz,Energized ,Coherent Breathing,2025-12-14
Adam Muniz,Centered,Box Breathing (Mouth),2025-12-15
Adam Muniz,Panic Attack,The Physiological Sigh,2025-12-16
Adam Muniz,Refreshed,Relaxation Breath - Mouth,2025-12-17
Adam Muniz,Balanced,Coherent Breathing - Mouth,2025-12-18
Adam Muniz,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-19
Adam Muniz,Focused,Box Breathing,2025-12-20
Adam Muniz,Energized ,Coherent Breathing,2025-12-21
Adam Muniz,Centered,Box Breathing (Mouth),2025-12-22
Adam Muniz,Panic Attack,The Physiological Sigh,2025-12-23
Adam Muniz,Refreshed,Relaxation Breath - Mouth,2025-12-24
Adam Muniz,Balanced,Coherent Breathing - Mouth,2025-12-25
Adam Muniz,Relaxed ,4-7-8 Breathing - Mouth,2025-12-26
Adam Muniz,Focused,Box Breathing,2025-12-27
Adam Muniz,Energized ,Coherent Breathing,2025-12-28
Adam Muniz,Centered,Box Breathing (Mouth),2025-12-29
Adam Muniz,,The Physiological Sigh,2025-12-30
Adam Muniz,Relaxed ,4-7-8 Breathing - Mouth,2025-12-31
John Vargas,Refreshed,Relaxation Breath - Mouth,2025-12-03
John Vargas,Balanced,Coherent Breathing - Mouth,2025-12-04
John Vargas,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-05
John Vargas,Focused,Box Breathing,2025-12-06
John Vargas,Energized ,Coherent Breathing,2025-12-07
John Vargas,Centered,Box Breathing (Mouth),2025-12-08
John Vargas,Panic Attack,The Physiological Sigh,2025-12-09
John Vargas,Refreshed,Relaxation Breath - Mouth,2025-12-10
John Vargas,Balanced,Coherent Breathing - Mouth,2025-12-11
John Vargas,Relaxed ,4-7-8 Breathing - Mouth,2025-12-12
John Vargas,Focused,Box Breathing,2025-12-13
John Vargas,Energized ,Coherent Breathing,2025-12-14
John Vargas,Centered,Box Breathing (Mouth),2025-12-15
John Vargas,Panic Attack,The Physiological Sigh,2025-12-16
John Vargas,Refreshed,Relaxation Breath - Mouth,2025-12-17
John Vargas,Balanced,Coherent Breathing - Mouth,2025-12-18
John Vargas,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-19
John Vargas,Focused,Box Breathing,2025-12-20
John Vargas,Energized ,Coherent Breathing,2025-12-21
John Vargas,Centered,Box Breathing (Mouth),2025-12-22
John Vargas,Panic Attack,The Physiological Sigh,2025-12-23
John Vargas,Refreshed,Relaxation Breath - Mouth,2025-12-24
John Vargas,Balanced,Coherent Breathing - Mouth,2025-12-25
John Vargas,Relaxed ,4-7-8 Breathing - Mouth,2025-12-26
John Vargas,Focused,Box Breathing,2025-12-27
John Vargas,Energized ,Coherent Breathing,2025-12-28
John Vargas,Centered,Box Breathing (Mouth),2025-12-29
John Vargas,,The Physiological Sigh,2025-12-30
John Vargas,Relaxed ,4-7-8 Breathing - Mouth,2025-12-31
Matthew DuBois,Refreshed,Relaxation Breath - Mouth,2025-12-03
Matthew DuBois,Balanced,Coherent Breathing - Mouth,2025-12-04
Matthew DuBois,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-05
Matthew DuBois,Focused,Box Breathing,2025-12-06
Matthew DuBois,Energized ,Coherent Breathing,2025-12-07
Matthew DuBois,Centered,Box Breathing (Mouth),2025-12-08
Matthew DuBois,Panic Attack,The Physiological Sigh,2025-12-09
Matthew DuBois,Refreshed,Relaxation Breath - Mouth,2025-12-10
Matthew DuBois,Balanced,Coherent Breathing - Mouth,2025-12-11
Matthew DuBois,Relaxed ,4-7-8 Breathing - Mouth,2025-12-12
Matthew DuBois,Focused,Box Breathing,2025-12-13
Matthew DuBois,Energized ,Coherent Breathing,2025-12-14
Matthew DuBois,Centered,Box Breathing (Mouth),2025-12-15
Matthew DuBois,Panic Attack,The Physiological Sigh,2025-12-16
Matthew DuBois,Refreshed,Relaxation Breath - Mouth,2025-12-17
Matthew DuBois,Balanced,Coherent Breathing - Mouth,2025-12-18
Matthew DuBois,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-19
Matthew DuBois,Focused,Box Breathing,2025-12-20
Matthew DuBois,Energized ,Coherent Breathing,2025-12-21
Matthew DuBois,Centered,Box Breathing (Mouth),2025-12-22
Matthew DuBois,Panic Attack,The Physiological Sigh,2025-12-23
Matthew DuBois,Refreshed,Relaxation Breath - Mouth,2025-12-24
Matthew DuBois,Balanced,Coherent Breathing - Mouth,2025-12-25
Matthew DuBois,Relaxed ,4-7-8 Breathing - Mouth,2025-12-26
Matthew DuBois,Focused,Box Breathing,2025-12-27
Matthew DuBois,Energized ,Coherent Breathing,2025-12-28
Matthew DuBois,Centered,Box Breathing (Mouth),2025-12-29
Matthew DuBois,,The Physiological Sigh,2025-12-30
Matthew DuBois,Relaxed ,4-7-8 Breathing - Mouth,2025-12-31
Anna Padkavyrava,Refreshed,Relaxation Breath - Mouth,2025-12-03
Anna Padkavyrava,Balanced,Coherent Breathing - Mouth,2025-12-04
Anna Padkavyrava,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-05
Anna Padkavyrava,Focused,Box Breathing,2025-12-06
Anna Padkavyrava,Energized ,Coherent Breathing,2025-12-07
Anna Padkavyrava,Centered,Box Breathing (Mouth),2025-12-08
Anna Padkavyrava,Panic Attack,The Physiological Sigh,2025-12-09
Anna Padkavyrava,Refreshed,Relaxation Breath - Mouth,2025-12-10
Anna Padkavyrava,Balanced,Coherent Breathing - Mouth,2025-12-11
Anna Padkavyrava,Relaxed ,4-7-8 Breathing - Mouth,2025-12-12
Anna Padkavyrava,Focused,Box Breathing,2025-12-13
Anna Padkavyrava,Energized ,Coherent Breathing,2025-12-14
Anna Padkavyrava,Centered,Box Breathing (Mouth),2025-12-15
Anna Padkavyrava,Panic Attack,The Physiological Sigh,2025-12-16
Anna Padkavyrava,Refreshed,Relaxation Breath - Mouth,2025-12-17
Anna Padkavyrava,Balanced,Coherent Breathing - Mouth,2025-12-18
Anna Padkavyrava,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-19
Anna Padkavyrava,Focused,Box Breathing,2025-12-20
Anna Padkavyrava,Energized ,Coherent Breathing,2025-12-21
Anna Padkavyrava,Centered,Box Breathing (Mouth),2025-12-22
Anna Padkavyrava,Panic Attack,The Physiological Sigh,2025-12-23
Anna Padkavyrava,Refreshed,Relaxation Breath - Mouth,2025-12-24
Anna Padkavyrava,Balanced,Coherent Breathing - Mouth,2025-12-25
Anna Padkavyrava,Relaxed ,4-7-8 Breathing - Mouth,2025-12-26
Anna Padkavyrava,Focused,Box Breathing,2025-12-27
Anna Padkavyrava,Energized ,Coherent Breathing,2025-12-28
Anna Padkavyrava,Centered,Box Breathing (Mouth),2025-12-29
Anna Padkavyrava,,The Physiological Sigh,2025-12-30
Anna Padkavyrava,Relaxed ,4-7-8 Breathing - Mouth,2025-12-31
Chiara Tussie,Refreshed,Relaxation Breath - Mouth,2025-12-03
Chiara Tussie,Balanced,Coherent Breathing - Mouth,2025-12-04
Chiara Tussie,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-05
Chiara Tussie,Focused,Box Breathing,2025-12-06
Chiara Tussie,Energized ,Coherent Breathing,2025-12-07
Chiara Tussie,Centered,Box Breathing (Mouth),2025-12-08
Chiara Tussie,Panic Attack,The Physiological Sigh,2025-12-09
Chiara Tussie,Refreshed,Relaxation Breath - Mouth,2025-12-10
Chiara Tussie,Balanced,Coherent Breathing - Mouth,2025-12-11
Chiara Tussie,Relaxed ,4-7-8 Breathing - Mouth,2025-12-12
Chiara Tussie,Focused,Box Breathing,2025-12-13
Chiara Tussie,Energized ,Coherent Breathing,2025-12-14
Chiara Tussie,Centered,Box Breathing (Mouth),2025-12-15
Chiara Tussie,Panic Attack,The Physiological Sigh,2025-12-16
Chiara Tussie,Refreshed,Relaxation Breath - Mouth,2025-12-17
Chiara Tussie,Balanced,Coherent Breathing - Mouth,2025-12-18
Chiara Tussie,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-19
Chiara Tussie,Focused,Box Breathing,2025-12-20
Chiara Tussie,Energized ,Coherent Breathing,2025-12-21
Chiara Tussie,Centered,Box Breathing (Mouth),2025-12-22
Chiara Tussie,Panic Attack,The Physiological Sigh,2025-12-23
Chiara Tussie,Refreshed,Relaxation Breath - Mouth,2025-12-24
Chiara Tussie,Balanced,Coherent Breathing - Mouth,2025-12-25
Chiara Tussie,Relaxed ,4-7-8 Breathing - Mouth,2025-12-26
Chiara Tussie,Focused,Box Breathing,2025-12-27
Chiara Tussie,Energized ,Coherent Breathing,2025-12-28
Chiara Tussie,Centered,Box Breathing (Mouth),2025-12-29
Sebastian Baron,Refreshed,Relaxation Breath - Mouth,2025-12-03
Sebastian Baron,Balanced,Coherent Breathing - Mouth,2025-12-04
Sebastian Baron,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-05
Sebastian Baron,Focused,Box Breathing,2025-12-06
Sebastian Baron,Energized ,Coherent Breathing,2025-12-07
Sebastian Baron,Centered,Box Breathing (Mouth),2025-12-08
Sebastian Baron,Panic Attack,The Physiological Sigh,2025-12-09
Sebastian Baron,Refreshed,Relaxation Breath - Mouth,2025-12-10
Sebastian Baron,Balanced,Coherent Breathing - Mouth,2025-12-11
Sebastian Baron,Relaxed ,4-7-8 Breathing - Mouth,2025-12-12
Sebastian Baron,Focused,Box Breathing,2025-12-13
Sebastian Baron,Energized ,Coherent Breathing,2025-12-14
Sebastian Baron,Centered,Box Breathing (Mouth),2025-12-15
Sebastian Baron,Panic Attack,The Physiological Sigh,2025-12-16
Sebastian Baron,Refreshed,Relaxation Breath - Mouth,2025-12-17
Sebastian Baron,Balanced,Coherent Breathing - Mouth,2025-12-18
Sebastian Baron,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-19
Sebastian Baron,Focused,Box Breathing,2025-12-20
Sebastian Baron,Energized ,Coherent Breathing,2025-12-21
Sebastian Baron,Centered,Box Breathing (Mouth),2025-12-22
Sebastian Baron,Panic Attack,The Physiological Sigh,2025-12-23
Sebastian Baron,Refreshed,Relaxation Breath - Mouth,2025-12-24
Sebastian Baron,Balanced,Coherent Breathing - Mouth,2025-12-25
Sebastian Baron,Relaxed ,4-7-8 Breathing - Mouth,2025-12-26
Sebastian Baron,Focused,Box Breathing,2025-12-27
Sebastian Baron,Energized ,Coherent Breathing,2025-12-28
Sebastian Baron,Centered,Box Breathing (Mouth),2025-12-29
Eliab,Refreshed,Relaxation Breath - Mouth,2025-12-03
Eliab,Balanced,Coherent Breathing - Mouth,2025-12-04
Eliab,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-05
Eliab,Focused,Box Breathing,2025-12-06
Eliab,Energized ,Coherent Breathing,2025-12-07
Eliab,Centered,Box Breathing (Mouth),2025-12-08
Eliab,Panic Attack,The Physiological Sigh,2025-12-09
Eliab,Refreshed,Relaxation Breath - Mouth,2025-12-10
Eliab,Balanced,Coherent Breathing - Mouth,2025-12-11
Eliab,Relaxed ,4-7-8 Breathing - Mouth,2025-12-12
Eliab,Focused,Box Breathing,2025-12-13
Eliab,Energized ,Coherent Breathing,2025-12-14
Eliab,Centered,Box Breathing (Mouth),2025-12-15
Eliab,Panic Attack,The Physiological Sigh,2025-12-16
Eliab,Refreshed,Relaxation Breath - Mouth,2025-12-17
Eliab,Balanced,Coherent Breathing - Mouth,2025-12-18
Eliab,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-19
Eliab,Focused,Box Breathing,2025-12-20
Eliab,Energized ,Coherent Breathing,2025-12-21
Eliab,Centered,Box Breathing (Mouth),2025-12-22
Eliab,Panic Attack,The Physiological Sigh,2025-12-23
Eliab,Refreshed,Relaxation Breath - Mouth,2025-12-24
Eliab,Balanced,Coherent Breathing - Mouth,2025-12-25
Eliab,Relaxed ,4-7-8 Breathing - Mouth,2025-12-26
Eliab,Focused,Box Breathing,2025-12-27
Eliab,Energized ,Coherent Breathing,2025-12-28
Eliab,Centered,Box Breathing (Mouth),2025-12-29
Cristian,Refreshed,Relaxation Breath - Mouth,2025-12-03
Cristian,Balanced,Coherent Breathing - Mouth,2025-12-04
Cristian,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-05
Cristian,Focused,Box Breathing,2025-12-06
Cristian,Energized ,Coherent Breathing,2025-12-07
Cristian,Centered,Box Breathing (Mouth),2025-12-08
Cristian,Panic Attack,The Physiological Sigh,2025-12-09
Cristian,Refreshed,Relaxation Breath - Mouth,2025-12-10
Cristian,Balanced,Coherent Breathing - Mouth,2025-12-11
Cristian,Relaxed ,4-7-8 Breathing - Mouth,2025-12-12
Cristian,Focused,Box Breathing,2025-12-13
Cristian,Energized ,Coherent Breathing,2025-12-14
Cristian,Centered,Box Breathing (Mouth),2025-12-15
Cristian,Panic Attack,The Physiological Sigh,2025-12-16
Cristian,Refreshed,Relaxation Breath - Mouth,2025-12-17
Cristian,Balanced,Coherent Breathing - Mouth,2025-12-18
Cristian,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-19
Cristian,Focused,Box Breathing,2025-12-20
Cristian,Energized ,Coherent Breathing,2025-12-21
Cristian,Centered,Box Breathing (Mouth),2025-12-22
Cristian,Panic Attack,The Physiological Sigh,2025-12-23
Cristian,Refreshed,Relaxation Breath - Mouth,2025-12-24
Cristian,Balanced,Coherent Breathing - Mouth,2025-12-25
Cristian,Relaxed ,4-7-8 Breathing - Mouth,2025-12-26
Cristian,Focused,Box Breathing,2025-12-27
Cristian,Energized ,Coherent Breathing,2025-12-28
Cristian,Centered,Box Breathing (Mouth),2025-12-29
Felipe,Refreshed,Relaxation Breath - Mouth,2025-12-03
Felipe,Balanced,Coherent Breathing - Mouth,2025-12-04
Felipe,Relaxed  ,4-7-8 Breathing - Mouth,2025-12-05
Felipe,Focused,Box Breathing,2025-12-06
Felipe,Energized ,Coherent Breathing,2025-12-07
Felipe,Centered,Box Breathing (Mouth),2025-12-08
Felipe,Panic Attack,The Physiological Sigh,2025-12-09
Felipe,Refreshed,Relaxation Breath - Mouth,2025-12-10
Felipe,Balanced,Coherent Breathing - Mouth,2025-12-11
Felipe,Relaxed ,4-7-8 Breathing - Mouth,2025-12-12
Felipe,Focused,Box Breathing,2025-12-13
Felipe,Energized ,Coherent Breathing,2025-12-14
